,ARR_DELAY,CARRIER,ORIGIN,DEST,FL_DATE,DEP_HOUR,DEP_MIN,DURATION_HOUR,DURATION_MIN
3065778,-14.0,DL,ATL,CLT,2016-07-09,10,21,1,11
4147551,-17.0,DL,FAY,ATL,2016-09-08,5,55,1,23
4950543,-21.0,F9,SFO,MCO,2016-11-12,23,10,5,26
3731167,7.0,WN,SNA,SJC,2016-08-14,18,35,1,10
4385286,-9.0,WN,LIT,STL,2016-10-03,5,38,1,15
1965126,-18.0,WN,LAS,SMF,2016-05-04,5,30,1,25
2988015,-6.0,AA,RSW,CLT,2016-07-23,13,1,1,55
232549,-11.0,DL,ATL,MSY,2016-01-07,19,25,1,43
265343,-5.0,DL,DAB,ATL,2016-01-20,17,46,1,33
1252640,-23.0,AA,ORD,LAX,2016-03-30,15,25,4,33
5234245,16.0,DL,DEN,ATL,2016-12-29,13,53,2,53
3785635,-7.0,WN,MDW,SFO,2016-08-30,19,49,4,40
375387,-4.0,WN,HOU,MDW,2016-01-12,9,20,2,25
2542217,85.0,WN,MSY,LAX,2016-06-29,16,28,3,55
2788658,-3.0,DL,PHX,MSP,2016-06-01,11,24,3,9
3525969,-24.0,EV,MSN,EWR,2016-08-02,6,44,2,18
180310,138.0,OO,DTW,ESC,2016-01-11,14,40,1,26
1422367,-18.0,EV,ACT,DFW,2016-04-02,13,31,0,52
4210650,-10.0,EV,MEI,PIB,2016-09-19,20,46,0,31
249434,-21.0,DL,DTW,ORD,2016-01-14,17,25,1,26
2910831,-14.0,WN,MCO,MHT,2016-07-29,8,4,2,50
1331085,11.0,B6,JFK,RDU,2016-03-19,15,39,1,48
2719520,50.0,AA,DCA,LGA,2016-06-02,15,59,1,27
4453541,1.0,WN,IND,TPA,2016-10-24,7,50,2,10
2768631,24.0,B6,JFK,MCO,2016-06-30,9,59,2,50
3149857,-8.0,DL,ABE,ATL,2016-07-17,6,0,2,0
2811257,-26.0,WN,MDW,DEN,2016-07-03,20,41,2,40
4120646,-10.0,WN,BNA,TPA,2016-09-27,13,49,1,40
4960228,-16.0,NK,SAN,LAS,2016-11-23,20,39,1,13
4906727,-7.0,WN,DEN,IAD,2016-11-19,12,17,3,15
3960941,-8.0,OO,XNA,DEN,2016-09-21,13,30,2,0
1231543,18.0,AA,LAX,LAS,2016-03-29,11,4,1,15
2835408,73.0,WN,STL,TPA,2016-07-10,20,13,2,15
631704,4.0,AS,PHX,SEA,2016-02-29,15,45,3,5
3569457,-18.0,NK,MSY,DTW,2016-08-05,10,58,2,33
12403,-10.0,AA,SJU,JFK,2016-01-19,10,17,4,5
94860,31.0,B6,JFK,MSY,2016-01-14,14,44,3,31
516263,-3.0,UA,OGG,SFO,2016-02-27,14,23,5,2
1605146,88.0,OO,SEA,GEG,2016-04-11,19,34,1,0
4500029,-11.0,AA,DFW,CLT,2016-10-21,14,32,2,39
2791379,21.0,DL,ATL,MIA,2016-06-02,16,32,1,58
5000454,-7.0,OO,SAN,LAX,2016-11-25,6,13,0,58
5375707,-16.0,B6,BOS,MCO,2016-12-31,5,56,3,20
3834965,-8.0,AA,CMH,PHX,2016-09-02,18,2,4,8
5623460,-16.0,WN,GEG,BOI,2016-12-29,6,19,1,10
1165191,10.0,OO,DFW,CVG,2016-03-06,12,13,2,6
4151408,5.0,DL,LAX,SEA,2016-09-10,10,39,2,46
5383862,-34.0,B6,JFK,HOU,2016-12-26,14,34,4,15
4004339,143.0,UA,EUG,SFO,2016-09-12,20,49,1,32
523286,-16.0,UA,MSY,SFO,2016-02-21,17,40,4,57
5465735,28.0,OO,PSP,DEN,2016-12-29,16,37,2,13
2709667,18.0,AA,ATL,LAX,2016-06-28,11,53,4,43
31061,-15.0,AA,DFW,BNA,2016-01-15,16,32,1,44
4915684,6.0,WN,MSY,HOU,2016-11-23,14,40,1,15
4130060,-6.0,WN,BUR,SMF,2016-09-29,21,16,1,10
1576419,-19.0,WN,BDL,MDW,2016-04-30,6,14,2,40
5091505,-16.0,AA,PHL,ORD,2016-11-07,5,58,2,23
3074239,161.0,DL,AUS,SLC,2016-07-13,11,6,2,50
3205763,-9.0,OO,COS,IAH,2016-07-06,6,4,2,26
578541,-19.0,AA,DFW,BWI,2016-02-28,18,32,2,53
82147,-2.0,AS,BLI,SEA,2016-01-20,6,40,0,49
636028,10.0,B6,PBI,BDL,2016-02-05,13,17,2,42
179477,-22.0,OO,MSP,IMT,2016-01-01,11,32,1,16
5091399,-15.0,AA,MIA,PHL,2016-11-04,12,11,2,49
111997,-12.0,F9,SAN,DEN,2016-01-05,19,22,2,18
3497967,-1.0,DL,ATL,BNA,2016-08-29,15,0,1,7
3479770,-6.0,DL,ATL,MSP,2016-08-23,15,4,2,43
1407702,-5.0,DL,ATL,DFW,2016-04-27,7,34,2,27
970162,11.0,EV,ATL,SGF,2016-03-14,9,51,2,0
971325,-15.0,EV,BTV,ATL,2016-03-12,5,53,3,4
3914922,17.0,HA,HNL,ITO,2016-09-01,9,34,0,54
1890685,-3.0,DL,ATL,SAV,2016-05-26,20,58,1,9
275101,-20.0,DL,DCA,ATL,2016-01-26,11,51,2,5
79181,-4.0,AS,SJC,OGG,2016-01-11,8,17,5,45
632833,-10.0,B6,FLL,JAX,2016-02-03,7,10,1,14
3534940,18.0,EV,TUL,ATL,2016-08-24,15,47,2,1
5379672,-12.0,B6,STX,SJU,2016-12-05,17,2,0,41
1755796,-9.0,DL,ATL,ICT,2016-03-21,9,13,2,23
88167,-19.0,B6,JFK,TPA,2016-01-04,5,52,3,1
3835754,-41.0,AA,DCA,LGA,2016-09-04,8,52,1,28
3361049,-25.0,AA,BOS,PHL,2016-08-19,15,3,1,40
5559362,0.0,WN,TPA,BWI,2016-12-11,17,13,2,15
12180,10.0,AA,DFW,PIT,2016-01-03,19,33,2,34
3554944,4.0,HA,HNL,KOA,2016-08-02,15,51,0,47
1473838,-14.0,WN,FLL,MDW,2016-04-03,21,49,3,10
1849563,-16.0,DL,MSP,DTW,2016-05-10,13,6,1,48
4163102,17.0,DL,DTW,RSW,2016-09-13,9,59,2,52
4692874,-2.0,UA,EWR,BOS,2016-10-21,6,10,1,9
1836328,-11.0,DL,CVG,FLL,2016-05-06,9,39,2,26
3684880,-4.0,WN,OAK,SAN,2016-08-01,12,14,1,25
3803914,12.0,AA,JFK,PHX,2016-09-01,6,33,5,33
8214,-2.0,AA,SNA,ORD,2016-01-08,6,53,3,58
5108106,-3.0,AA,CLT,ORD,2016-11-10,9,29,2,10
1307701,17.0,AA,TUS,DFW,2016-03-11,12,29,2,12
4622773,-12.0,OO,AZO,DTW,2016-10-03,10,6,1,0
2568034,-20.0,NK,LGA,FLL,2016-06-10,6,25,2,56
1270746,1.0,AA,LAS,CLT,2016-03-02,11,43,4,11
3796093,-10.0,WN,LAX,SLC,2016-08-31,19,55,1,45
1521006,69.0,WN,SJC,SNA,2016-04-14,19,53,1,15
3672333,-6.0,OO,DEN,EUG,2016-08-25,11,43,2,49
3800503,-22.0,AA,DFW,LAX,2016-09-10,16,30,3,22
3600525,0.0,OO,SFO,DFW,2016-08-17,13,29,3,42
2138217,-22.0,OO,RDU,IAH,2016-05-30,11,50,2,59
4031250,-7.0,VX,SAN,SFO,2016-09-06,12,18,1,30
279550,-6.0,DL,BOS,LGA,2016-01-28,16,58,1,20
2023304,7.0,WN,BNA,PNS,2016-05-20,19,26,1,10
2331764,-3.0,DL,PDX,LAX,2016-06-12,15,56,2,35
4580550,5.0,B6,FLL,CHS,2016-10-12,14,18,1,44
4970327,-17.0,OO,SAT,LAX,2016-11-03,7,36,3,26
3374813,-4.0,AA,CLT,RDU,2016-08-30,18,9,0,57
4927399,2.0,WN,HOU,CLT,2016-11-27,19,44,2,15
5307157,16.0,AA,CMH,DFW,2016-12-07,15,33,2,53
2308738,7.0,DL,ATL,FLL,2016-06-04,14,3,1,53
3174957,92.0,F9,DEN,SFO,2016-07-27,21,18,2,40
3000547,1.0,AS,DCA,SEA,2016-07-01,18,52,5,59
1709618,-14.0,AA,DTW,DFW,2016-04-07,5,40,2,58
4190665,-1.0,DL,DTW,TPA,2016-09-26,15,21,2,41
4582678,-22.0,B6,JFK,JAX,2016-10-16,20,38,2,40
3103107,-1.0,DL,BOS,MSP,2016-07-22,14,42,3,14
2702763,-27.0,AA,DFW,MKE,2016-06-06,12,20,2,21
3310457,-16.0,AA,DFW,SLC,2016-08-10,10,55,2,44
5462801,15.0,OO,ORD,BDL,2016-12-28,6,19,2,5
2209709,6.0,AA,ABQ,DFW,2016-05-07,6,31,1,49
367326,-14.0,WN,BOI,PHX,2016-01-10,12,49,2,0
2618513,9.0,OO,SFO,SNA,2016-06-27,9,22,1,39
2591958,5.0,OO,DTW,CHA,2016-06-02,8,31,1,46
3514549,-2.0,EV,BTV,ORD,2016-08-23,17,3,2,29
904326,1.0,DL,MSP,LAX,2016-03-15,6,58,4,5
1509450,-5.0,WN,MDW,PVD,2016-04-08,21,51,2,5
1357366,-17.0,DL,SLC,MCO,2016-04-06,22,33,4,17
2956257,59.0,AA,DFW,IAH,2016-07-03,20,9,1,12
4268384,-19.0,DL,ATL,ROC,2016-10-11,9,19,2,3
5151956,-15.0,B6,BUF,JFK,2016-11-13,20,33,1,21
1298487,-4.0,AA,PHX,SNA,2016-03-26,10,13,1,24
4211008,-11.0,EV,IAH,GRK,2016-09-25,12,53,0,57
4621938,-8.0,OO,TYS,ORD,2016-10-02,17,32,1,44
4048972,-9.0,WN,MCO,SJU,2016-09-06,10,49,2,50
2838058,-8.0,WN,STL,HOU,2016-07-06,5,24,2,0
366227,-9.0,WN,DAL,LAX,2016-01-10,10,19,3,25
3351662,23.0,AA,SYR,CLT,2016-08-09,19,13,1,58
2092665,-3.0,NK,PDX,LAX,2016-05-31,15,5,2,16
2081978,-7.0,NK,LAS,ORD,2016-05-13,17,36,3,36
1421425,-12.0,EV,GPT,IAH,2016-04-05,6,24,1,30
3803346,-20.0,AA,HNL,LAX,2016-09-25,21,23,5,33
310515,-12.0,EV,STL,EWR,2016-01-05,17,39,2,20
4102802,-6.0,WN,OAK,ONT,2016-09-20,12,1,1,15
3755005,61.0,WN,DTW,ATL,2016-08-20,14,9,1,50
1193623,-20.0,UA,IAH,SAT,2016-03-23,9,0,1,9
4426463,2.0,WN,HOU,DAL,2016-10-15,13,6,1,0
3335573,5.0,AA,MKE,DFW,2016-08-09,18,15,2,30
3903901,-7.0,DL,ATL,CMH,2016-09-02,10,2,1,35
3677514,93.0,VX,SFO,SAN,2016-08-26,13,49,1,30
1372203,-12.0,DL,PHF,ATL,2016-04-12,5,42,1,53
1659766,-16.0,UA,PHX,LAX,2016-04-25,5,33,1,35
2679390,-7.0,AA,LAX,LIH,2016-06-05,18,6,6,4
3742747,-15.0,WN,SJC,LAS,2016-08-17,21,24,1,20
2515434,37.0,WN,OAK,SEA,2016-06-22,22,7,1,50
2073201,-38.0,HA,SEA,HNL,2016-05-20,9,2,6,5
4653312,-2.0,EV,ATL,EYW,2016-10-01,19,0,1,47
1865124,-11.0,DL,SLC,SEA,2016-05-16,11,1,2,8
243014,-16.0,DL,DFW,ATL,2016-01-10,10,45,2,5
4098940,-4.0,WN,SMF,SNA,2016-09-18,15,42,1,25
2107937,4.0,OO,SMF,SLC,2016-05-05,10,17,1,40
5299835,-6.0,AA,MCO,CLT,2016-12-26,5,19,1,35
5322782,7.0,AA,MIA,EWR,2016-12-16,22,4,3,3
2636681,2.0,UA,SFO,IAH,2016-06-24,6,9,3,55
1107307,9.0,WN,MSY,FLL,2016-03-31,18,6,1,45
628448,-18.0,AS,SJC,SEA,2016-02-27,15,37,2,3
1593448,63.0,NK,LAS,MSY,2016-04-30,20,38,3,24
315635,-18.0,EV,EVV,DTW,2016-01-31,10,38,1,26
4212734,-16.0,EV,EVV,ORD,2016-09-30,15,33,1,23
4651251,0.0,OO,MKG,ORD,2016-10-17,11,35,1,2
3344150,-13.0,AA,LGA,BOS,2016-08-03,8,54,1,18
1324488,41.0,AS,SEA,DEN,2016-03-25,12,12,2,33
1163723,90.0,OO,MKE,CVG,2016-03-14,8,6,1,23
4096191,15.0,WN,ORF,BWI,2016-09-17,13,21,0,55
1660380,-23.0,UA,DEN,IAH,2016-04-22,6,0,2,25
3603778,-10.0,EV,AEX,ATL,2016-08-13,5,38,1,50
4336546,-7.0,EV,AMA,IAH,2016-10-09,16,50,1,45
897361,5.0,DL,LAS,JFK,2016-03-13,22,20,4,56
3009617,27.0,AS,SEA,ANC,2016-07-23,19,19,3,30
4896905,-11.0,WN,TPA,DAL,2016-11-17,17,52,2,40
4913972,-11.0,WN,BNA,TPA,2016-11-23,11,14,1,45
1104463,-17.0,WN,BWI,MCO,2016-03-19,5,56,2,30
5443947,26.0,OO,HLN,SLC,2016-12-16,12,59,1,32
1992065,43.0,WN,LGA,ATL,2016-05-11,21,33,2,30
1486401,-19.0,WN,DEN,MCO,2016-04-06,11,57,3,30
221323,-26.0,UA,IAD,SFO,2016-01-01,8,13,6,14
4287101,-10.0,DL,ATL,BUF,2016-10-19,16,21,2,4
1308965,-4.0,AS,PDX,SFO,2016-03-14,13,6,1,45
1214562,22.0,UA,SFO,OGG,2016-03-08,8,0,5,40
290366,-6.0,EV,DFW,SPI,2016-01-28,11,45,1,52
3832343,-12.0,AA,ORD,SEA,2016-09-22,12,0,4,32
3161648,-8.0,EV,SHV,ATL,2016-07-22,6,28,1,47
2330487,-20.0,DL,ATL,COS,2016-06-11,19,28,3,11
5542860,-18.0,WN,FLL,BNA,2016-12-07,18,24,2,20
1355277,-12.0,DL,IAH,LGA,2016-04-05,18,40,3,25
1444087,69.0,B6,RSW,BOS,2016-03-04,15,44,3,6
4744250,-16.0,DL,SRQ,ATL,2016-11-11,5,42,1,36
1475290,-27.0,WN,ATL,LAS,2016-04-03,13,48,4,40
5252781,-2.0,EV,EWR,AVL,2016-12-10,11,46,1,57
1715120,-6.0,AA,DFW,LAS,2016-04-21,10,23,3,0
4386600,-18.0,WN,LAS,CMH,2016-10-04,18,2,3,50
4039914,-11.0,WN,LAS,SJC,2016-09-01,6,12,1,20
3818028,1.0,AA,ORD,DFW,2016-09-01,20,25,2,27
3778442,-5.0,WN,ATL,MCO,2016-08-28,19,33,1,35
367304,-7.0,WN,BNA,PHX,2016-01-10,10,31,3,55
3280121,-17.0,UA,MSN,DEN,2016-07-13,8,50,2,26
106195,-38.0,B6,JFK,LAX,2016-01-28,7,13,6,25
63139,-22.0,AA,FAT,PHX,2016-01-25,12,19,1,32
4056503,1.0,UA,EWR,BOS,2016-09-23,10,0,1,14
3207015,-24.0,OO,EKO,SLC,2016-07-07,5,39,1,0
2062054,-7.0,WN,SAT,BWI,2016-05-16,17,5,3,20
3840975,-10.0,AA,SLC,PHX,2016-09-05,6,59,1,34
3246614,-15.0,OO,SBA,SFO,2016-07-28,6,0,1,12
168629,-13.0,OO,LAX,SBP,2016-01-12,12,16,0,59
1888458,2.0,DL,CVG,ATL,2016-05-26,14,0,1,35
2911637,3.0,WN,MDW,PWM,2016-07-30,14,56,2,15
2468011,-7.0,WN,SAN,PHX,2016-06-09,20,18,1,10
3592018,12.0,OO,IAH,COS,2016-08-11,17,45,2,24
3112265,-24.0,DL,SAV,ATL,2016-07-28,14,27,1,21
2953025,23.0,AA,DFW,DCA,2016-07-31,20,47,2,59
718028,-3.0,DL,SLC,OAK,2016-02-28,21,53,1,56
3321742,-5.0,AA,MIA,DCA,2016-08-28,21,24,2,33
1846246,-15.0,DL,MSN,DTW,2016-05-09,14,34,1,16
2747022,-26.0,AA,CLT,BOS,2016-06-30,9,37,2,18
5230902,-6.0,DL,PHL,ATL,2016-12-27,7,31,2,26
2461280,63.0,WN,HOU,SAN,2016-06-03,17,53,3,20
814703,1.0,WN,DEN,GEG,2016-02-15,11,58,2,25
3175599,-5.0,F9,DEN,PDX,2016-07-29,21,56,2,32
8404,25.0,AA,MIA,IAD,2016-01-29,20,49,2,36
345712,17.0,WN,DAL,MAF,2016-01-03,15,50,1,10
959671,-24.0,EV,EWR,CVG,2016-03-30,20,59,2,15
4878651,-9.0,WN,MDW,EWR,2016-11-12,8,55,2,0
1353599,-27.0,DL,BOS,DTW,2016-04-05,16,35,2,21
1207772,-14.0,UA,DSM,ORD,2016-03-14,11,15,1,25
2756712,-9.0,AS,SAN,PDX,2016-06-16,18,20,2,23
3736915,-5.0,WN,ONT,SMF,2016-08-16,7,27,1,15
2606892,-12.0,OO,LAX,PHX,2016-06-11,20,42,1,32
1314590,-27.0,AA,SNA,DFW,2016-03-30,6,41,3,8
29763,-7.0,AA,LAS,DFW,2016-01-24,4,55,2,44
3995089,-2.0,UA,SFO,IAH,2016-09-18,13,59,3,55
5564892,-20.0,WN,DEN,AUS,2016-12-13,20,18,2,10
1260735,-15.0,AA,STL,ORD,2016-03-27,17,48,1,27
1382620,-37.0,DL,JFK,SEA,2016-04-16,10,52,6,13
3039026,-16.0,B6,RSW,BOS,2016-07-31,5,55,3,3
4007670,27.0,UA,SFO,IAD,2016-09-09,13,30,4,58
4647080,-15.0,OO,DEN,MAF,2016-10-15,9,41,1,49
5039360,-5.0,UA,EWR,ORD,2016-11-23,8,55,2,34
4573233,-8.0,AS,SAN,HNL,2016-10-31,11,20,6,0
5184772,-9.0,DL,LAX,SJC,2016-12-07,12,16,1,20
5550645,8.0,WN,AUS,TPA,2016-12-09,13,57,2,10
949063,9.0,EV,XNA,ORD,2016-03-12,6,52,1,49
3763511,-3.0,WN,PHX,AUS,2016-08-23,13,18,2,10
4111902,-15.0,WN,MDW,DCA,2016-09-23,9,47,1,45
5202676,-25.0,DL,LAS,SEA,2016-12-14,11,29,2,53
1030672,7.0,WN,PDX,SMF,2016-03-11,7,14,1,30
2449713,-17.0,WN,BNA,LAS,2016-06-05,11,12,3,50
3618259,-18.0,OO,GEG,SEA,2016-08-28,7,46,1,15
980375,5.0,EV,ATL,ABY,2016-03-07,21,17,0,51
743777,-21.0,EV,IAH,AEX,2016-02-13,10,5,1,0
1517715,-6.0,WN,ATL,BWI,2016-04-15,11,5,1,50
5400203,-25.0,DL,GPT,ATL,2016-12-01,9,50,1,18
3960359,-31.0,OO,DLH,MSP,2016-09-21,6,43,1,7
2542572,67.0,WN,MDW,DAY,2016-06-10,23,19,1,0
3147403,13.0,EV,ORD,FAR,2016-07-15,19,30,2,0
2818608,-11.0,WN,MDW,LAS,2016-07-05,10,1,3,45
4012942,-22.0,UA,MCI,DEN,2016-09-05,5,59,1,55
3107283,-5.0,DL,SLC,PHX,2016-07-26,20,52,1,43
1810423,5.0,DL,LAX,PHX,2016-04-03,21,53,1,33
4087365,1.0,WN,BUR,LAS,2016-09-14,15,18,1,0
2865994,-5.0,VX,BOS,SFO,2016-07-07,16,32,6,30
5566153,-17.0,WN,LAS,IAD,2016-12-14,8,39,4,20
1840635,-14.0,DL,CAK,ATL,2016-05-07,12,40,1,48
4607272,-13.0,EV,FWA,DTW,2016-10-02,13,30,1,8
5176965,-7.0,DL,ATL,SAV,2016-12-04,17,52,1,9
1361946,27.0,DL,ATL,MIA,2016-04-08,10,11,1,55
1686691,-33.0,UA,BOS,SFO,2016-04-05,10,55,6,49
2611743,24.0,OO,ORD,PIT,2016-06-16,7,27,1,29
990781,10.0,VX,DAL,DCA,2016-03-21,18,11,2,30
2121165,7.0,OO,IAH,SLC,2016-05-19,14,45,3,17
4031560,2.0,WN,DAL,HOU,2016-09-01,12,2,1,0
5015572,-16.0,UA,IAH,EWR,2016-11-29,5,55,3,22
568394,-15.0,AA,DFW,SAT,2016-02-10,14,11,1,8
2956671,5.0,AA,DFW,ONT,2016-07-11,22,6,2,55
10528,-13.0,AA,LAX,DFW,2016-01-14,9,36,3,1
2381932,22.0,DL,ATL,DTW,2016-06-29,21,50,2,1
3105160,-3.0,DL,ATL,BOS,2016-07-25,11,18,2,39
4699772,34.0,UA,IAH,SAN,2016-10-14,14,51,3,18
2364700,-10.0,DL,CVG,TPA,2016-06-23,9,23,2,1
2258251,175.0,AA,DEN,PHX,2016-05-26,16,20,1,53
1158447,-7.0,OO,ASE,IAH,2016-03-06,8,2,2,26
4073641,-18.0,WN,DTW,STL,2016-09-13,19,50,1,30
5492818,12.0,UA,HNL,LAX,2016-12-18,21,46,5,5
4375121,-13.0,WN,BUF,LAS,2016-10-02,17,41,4,55
203488,-21.0,UA,DEN,ORD,2016-01-14,15,5,2,26
654074,-14.0,DL,ATL,MSP,2016-02-01,13,50,2,50
4022331,-13.0,OO,CID,DTW,2016-09-19,6,27,1,43
1005686,5.0,OO,OMA,SLC,2016-03-17,17,41,2,40
20192,-2.0,AA,DFW,AUS,2016-01-03,13,34,1,1
4862491,-18.0,WN,OKC,HOU,2016-11-07,7,20,1,30
932316,-9.0,DL,BNA,DTW,2016-03-28,6,14,1,42
2815384,19.0,WN,DAL,OKC,2016-07-04,17,29,0,55
664736,-18.0,DL,ORD,MSP,2016-02-05,15,15,1,39
775460,-14.0,WN,MDW,DCA,2016-02-02,10,56,1,40
4698899,-5.0,UA,DEN,IAH,2016-10-16,19,13,2,15
1801495,-8.0,EV,BOS,CLE,2016-03-29,14,34,2,8
5020185,-20.0,UA,DEN,FSD,2016-11-26,17,30,1,41
3942534,-7.0,OO,DTW,DAY,2016-09-11,15,55,1,1
4947799,-22.0,WN,MCI,DAL,2016-11-30,18,44,1,35
1011482,-15.0,WN,MDW,CMH,2016-03-07,12,26,1,10
5266252,14.0,EV,ATL,SGF,2016-12-16,16,35,2,0
2352589,9.0,DL,LAX,SLC,2016-06-19,7,20,1,46
2252616,-10.0,AA,PHL,BOS,2016-05-19,19,12,1,22
4252085,-14.0,DL,MYR,ATL,2016-10-05,19,55,1,27
1332926,-4.0,B6,SAV,BOS,2016-03-18,14,52,2,19
5448741,0.0,OO,ORD,MKE,2016-12-19,18,30,0,48
1655137,32.0,UA,EWR,MCO,2016-04-28,21,34,2,53
3610190,8.0,OO,BOI,SFO,2016-08-22,6,54,1,54
860737,0.0,WN,OAK,SLC,2016-02-13,12,10,1,40
3556638,1.0,HA,OGG,HNL,2016-08-05,22,45,0,34
5240823,-8.0,EV,LFT,DFW,2016-12-30,14,15,1,30
1185444,-12.0,UA,SFO,MCO,2016-03-28,8,33,5,20
2960436,-17.0,AA,FLL,ORD,2016-07-30,16,50,3,28
4567201,-12.0,AS,SEA,DEN,2016-10-22,19,9,2,28
45622,-7.0,AA,CLT,MIA,2016-01-07,13,16,2,6
240563,39.0,DL,AVL,ATL,2016-01-11,6,15,1,3
3912062,8.0,F9,CVG,DEN,2016-09-29,19,14,3,2
1945896,36.0,F9,DEN,IAD,2016-05-12,0,32,3,21
5001501,22.0,OO,IDA,SLC,2016-11-25,7,36,1,6
4461548,-17.0,WN,MCO,SAT,2016-10-22,16,47,2,50
2271680,0.0,AS,SEA,LAX,2016-05-19,20,18,2,33
5288427,2.0,NK,DTW,PHL,2016-12-31,15,3,1,51
2975884,-5.0,AA,AUS,CLT,2016-07-04,6,55,2,44
146392,-23.0,OO,PHX,BFL,2016-01-24,20,59,1,33
3344364,-1.0,AA,SJC,PHX,2016-08-04,16,3,1,54
4647925,168.0,OO,FWA,DTW,2016-10-14,13,23,1,8
2899187,30.0,WN,HOU,DAL,2016-07-26,13,8,1,0
3753248,19.0,WN,HOU,MAF,2016-08-21,8,55,1,25
5179740,-6.0,DL,SEA,ANC,2016-12-05,20,57,3,51
2742876,18.0,AA,ORD,PHX,2016-06-24,7,21,3,41
3055557,18.0,DL,SEA,ANC,2016-07-06,22,56,3,37
2921105,46.0,WN,PVD,MDW,2016-07-31,19,14,2,30
260653,17.0,AA,MCO,PHL,2016-01-17,17,47,2,23
4590884,45.0,B6,JFK,PHX,2016-10-27,19,38,5,24
872630,-18.0,DL,SEA,ATL,2016-03-05,8,13,4,45
3472556,-13.0,DL,SLC,JAC,2016-08-20,20,2,0,58
1817437,12.0,EV,ATL,CHA,2016-03-24,18,25,0,43
3196806,-22.0,OO,SFO,SMX,2016-07-02,22,50,1,11
4219590,-16.0,EV,ORD,GRR,2016-09-25,7,25,0,58
4895635,8.0,WN,SEA,DEN,2016-11-17,12,4,2,40
4351196,-13.0,EV,ATL,SGF,2016-10-02,16,18,1,56
509343,-10.0,OO,DEN,ABQ,2016-02-26,8,16,1,27
1185156,-31.0,UA,SAN,IAH,2016-03-29,11,27,3,9
4356035,-14.0,DL,DTW,MCI,2016-10-25,20,24,2,5
4674564,-4.0,OO,CID,ORD,2016-10-29,13,18,1,10
3371545,-14.0,AA,PVD,PHL,2016-08-31,6,53,1,15
1549038,-18.0,WN,DEN,DAL,2016-04-23,17,25,2,10
4833547,-9.0,HA,ITO,HNL,2016-11-04,6,15,0,49
3727230,-12.0,WN,MDW,DCA,2016-08-11,6,5,1,40
5455302,1.0,OO,ORD,FWA,2016-12-22,7,46,1,3
2962736,-6.0,AA,MSP,PHX,2016-07-07,11,17,3,20
3602366,-19.0,OO,BFL,SFO,2016-08-18,5,50,1,14
4604152,-26.0,DL,ATL,MSP,2016-10-04,10,46,2,40
5294855,-8.0,AA,LGA,ORD,2016-12-25,5,55,2,46
4554685,-8.0,AA,MIA,LAX,2016-10-25,14,17,5,37
3119342,44.0,DL,FLL,LGA,2016-07-31,13,59,3,3
3826304,-20.0,AA,MFE,DFW,2016-09-06,11,28,1,40
3778797,-13.0,WN,BWI,BOS,2016-08-28,10,16,1,25
2737203,-7.0,AA,DEN,PHX,2016-06-22,12,8,1,47
2157522,-15.0,UA,LAS,IAH,2016-05-20,14,49,3,8
3180179,30.0,HA,HNL,LIH,2016-07-14,22,7,0,39
5559121,-4.0,WN,SLC,LAX,2016-12-11,19,22,1,55
4109116,-8.0,WN,BWI,PVD,2016-09-23,14,14,1,15
4207759,129.0,EV,PNS,DFW,2016-09-21,15,26,2,5
1115865,18.0,HA,HNL,ITO,2016-03-21,19,27,0,53
182845,-40.0,UA,EWR,IAH,2016-01-30,10,4,4,21
3372307,-12.0,AA,LGA,BOS,2016-08-25,6,53,1,10
3169622,-19.0,F9,TPA,DEN,2016-07-08,20,47,3,48
904402,-18.0,DL,LGA,TPA,2016-03-15,8,33,3,15
1669945,-6.0,UA,DEN,SFO,2016-04-15,21,47,2,41
3351031,17.0,AA,LAS,PHL,2016-08-09,14,47,4,45
1011975,-18.0,WN,DEN,MCI,2016-03-04,19,29,1,35
4735497,-13.0,DL,ATL,PNS,2016-11-10,17,49,1,19
3796720,5.0,AA,DFW,HNL,2016-09-09,11,16,8,24
4684026,-21.0,UA,SFO,RDU,2016-10-26,14,44,5,7
2257282,-12.0,AA,PHL,LAX,2016-05-23,7,47,5,56
2321145,-21.0,DL,JFK,TPA,2016-06-09,14,54,3,8
2690262,-4.0,AA,ORD,SEA,2016-06-03,20,16,4,33
481198,-8.0,OO,MCI,MSP,2016-02-14,15,9,1,28
56405,-23.0,AA,MCO,DCA,2016-01-11,7,9,2,10
3668524,-9.0,UA,EWR,LAX,2016-08-04,19,57,6,3
3994045,-10.0,UA,MCO,DEN,2016-09-20,11,53,3,58
4248439,-2.0,F9,ATL,DEN,2016-09-14,5,57,3,17
4642062,68.0,OO,ATL,CHA,2016-10-13,11,57,0,52
1513816,-34.0,WN,BNA,OAK,2016-04-08,15,31,5,0
3500290,-1.0,DL,MSP,LAX,2016-08-31,7,12,3,57
2958768,-11.0,AA,DFW,ONT,2016-07-16,17,22,2,57
4569959,-16.0,AS,SIT,JNU,2016-10-18,5,55,0,47
3393622,42.0,B6,EWR,BOS,2016-08-04,17,44,1,18
5306387,23.0,AA,PHX,LAX,2016-12-24,21,26,1,34
2336117,-4.0,DL,DEN,SEA,2016-06-14,17,17,2,59
1637492,89.0,OO,BOI,ORD,2016-04-27,9,55,3,32
4504719,-10.0,AA,LAS,LAX,2016-10-15,19,7,1,25
